Index,Location,Sex,Year,Mx,Upper,Lower,LOC
0,Alabama,Male,1982-01-01,350.1255167,360.6599654,339.1423968,AL
1,Alabama,Male,1983-01-01,347.8082915,357.7727625,336.8772708,AL
2,Alabama,Male,1984-01-01,351.7630096,362.4729641,340.8057983,AL
3,Alabama,Male,1985-01-01,353.813274,363.1898255,341.9161351,AL
4,Alabama,Male,1986-01-01,357.3919521,366.820615,345.2814403,AL
5,Alabama,Male,1987-01-01,354.8984518,363.2118855,343.2173624,AL
6,Alabama,Male,1988-01-01,357.3263121,365.5662215,344.3294283,AL
7,Alabama,Male,1989-01-01,354.8773551,362.9941588,341.2548321,AL
8,Alabama,Male,1990-01-01,350.3227901,358.4190766,336.4752236,AL
9,Alabama,Male,1991-01-01,351.0869191,358.7726192,336.8335437,AL
10,Alabama,Male,1992-01-01,346.8597942,354.8042444,332.7445783,AL
11,Alabama,Male,1993-01-01,348.7351306,356.8119811,334.5792292,AL
12,Alabama,Male,1994-01-01,350.6720974,358.1530089,335.7659237,AL
13,Alabama,Male,1995-01-01,352.0218921,359.9478771,337.128368,AL
14,Alabama,Male,1996-01-01,345.205563,352.6506598,330.5563635,AL
15,Alabama,Male,1997-01-01,339.4168586,347.4324256,326.3458513,AL
16,Alabama,Male,1998-01-01,336.8185092,345.4792927,324.5204447,AL
17,Alabama,Male,1999-01-01,333.5639465,342.6321889,321.3980544,AL
18,Alabama,Male,2000-01-01,333.7796544,342.2784331,322.9721044,AL
19,Alabama,Male,2001-01-01,329.8197385,339.8370375,319.5979242,AL
20,Alabama,Male,2002-01-01,328.2390361,338.3429352,318.9174897,AL
21,Alabama,Male,2003-01-01,324.7595912,335.5058417,315.9607577,AL
22,Alabama,Male,2004-01-01,315.0471569,325.9669999,307.2856285,AL
23,Alabama,Male,2005-01-01,313.180863,324.1150401,304.9849473,AL
24,Alabama,Male,2006-01-01,310.3531596,321.8622524,303.0278752,AL
25,Alabama,Male,2007-01-01,304.3441464,317.0883958,297.2111919,AL
26,Alabama,Male,2008-01-01,300.6875607,313.8493849,293.3156926,AL
27,Alabama,Male,2009-01-01,297.6906571,310.2105758,290.2409565,AL
28,Alabama,Male,2010-01-01,293.3850951,306.3806398,285.7754743,AL
29,Alabama,Male,2011-01-01,294.1913823,308.3541643,286.6529685,AL
30,Alabama,Male,2012-01-01,291.1004866,304.7076958,283.4827933,AL
31,Alabama,Male,2013-01-01,292.8126227,307.5154292,284.9514427,AL
32,Alabama,Male,2014-01-01,292.1051871,307.5550064,284.0255222,AL
33,Alaska,Male,1980-01-01,306.3864953,319.9074064,293.7958471,AK
34,Alaska,Male,1981-01-01,299.9392782,313.4022231,286.6671845,AK
35,Alaska,Male,1982-01-01,294.0517186,306.0028047,281.4521675,AK
36,Alaska,Male,1983-01-01,294.6029975,306.841204,281.3516169,AK
37,Alaska,Male,1984-01-01,293.2531585,304.8463593,280.6662784,AK
38,Alaska,Male,1985-01-01,295.5019034,307.7796356,282.1191864,AK
39,Alaska,Male,1986-01-01,293.4792863,305.7493704,279.6348682,AK
40,Alaska,Male,1987-01-01,293.5962619,305.7097662,279.7811426,AK
41,Alaska,Male,1988-01-01,293.9342363,305.4167412,280.9789255,AK
42,Alaska,Male,1989-01-01,290.9009865,302.7385501,277.1151869,AK
43,Alaska,Male,1990-01-01,288.8315731,300.8944576,273.8176795,AK
44,Alaska,Male,1991-01-01,285.7421164,297.7110679,271.2760102,AK
45,Alaska,Male,1992-01-01,282.4096282,293.4656041,268.2101527,AK
46,Alaska,Male,1993-01-01,284.0834836,295.2580219,269.90922,AK
47,Alaska,Male,1994-01-01,282.565727,292.8676969,267.8370092,AK
48,Alaska,Male,1995-01-01,284.9466729,296.3564848,270.5227321,AK
49,Alaska,Male,1996-01-01,276.1602813,286.7478364,263.0100041,AK
50,Alaska,Male,1997-01-01,269.2898668,279.7670949,257.0718505,AK
51,Alaska,Male,1998-01-01,264.8443077,275.6045875,252.9086561,AK
52,Alaska,Male,1999-01-01,261.8419803,271.6729187,250.0983142,AK
53,Alaska,Male,2000-01-01,261.3089502,271.2602986,249.8824419,AK
54,Alaska,Male,2001-01-01,260.3743263,271.4756195,249.276302,AK
55,Alaska,Male,2002-01-01,257.6321552,268.6522818,246.7050741,AK
56,Alaska,Male,2003-01-01,251.6812734,262.1718121,242.1129072,AK
57,Alaska,Male,2004-01-01,240.9935695,252.0442487,230.8868134,AK
58,Alaska,Male,2005-01-01,239.5649517,250.0205925,230.1487289,AK
59,Alaska,Male,2006-01-01,234.5544169,245.5779755,225.45807,AK
60,Alaska,Male,2007-01-01,232.7632374,243.8174818,223.767915,AK
61,Alaska,Male,2008-01-01,229.7589011,240.5948875,221.5883998,AK
62,Alaska,Male,2009-01-01,226.0868021,237.1226779,217.5723,AK
63,Alaska,Male,2010-01-01,222.5297038,235.2894934,213.7010554,AK
64,Alaska,Male,2011-01-01,222.8974527,235.1909575,214.0277261,AK
65,Alaska,Male,2012-01-01,218.8419679,231.2129026,209.9435073,AK
66,Alaska,Male,2013-01-01,220.127342,232.4539564,211.0292292,AK
67,Alaska,Male,2014-01-01,223.9808996,236.3316565,214.5070735,AK
68,Arizona,Male,1980-01-01,274.1991363,283.9255751,264.4898836,AZ
69,Arizona,Male,1981-01-01,272.594432,281.8908124,263.3842334,AZ
70,Arizona,Male,1982-01-01,270.4200547,279.0215655,261.3833066,AZ
71,Arizona,Male,1983-01-01,263.1394819,272.7132956,253.1544741,AZ
72,Arizona,Male,1984-01-01,265.7808494,274.4939991,256.2550846,AZ
73,Arizona,Male,1985-01-01,265.4612822,273.9273809,256.1341035,AZ
74,Arizona,Male,1986-01-01,264.7087657,273.0550577,255.2619487,AZ
75,Arizona,Male,1987-01-01,266.2847171,275.2091499,255.7268734,AZ
76,Arizona,Male,1988-01-01,268.0574868,275.638957,258.2040545,AZ
77,Arizona,Male,1989-01-01,258.8808736,266.3468465,247.958947,AZ
78,Arizona,Male,1990-01-01,260.399191,267.5441316,249.2903505,AZ
79,Arizona,Male,1991-01-01,260.0401791,267.2705763,248.4117365,AZ
80,Arizona,Male,1992-01-01,258.1414894,265.7665323,246.6087726,AZ
81,Arizona,Male,1993-01-01,258.1753289,265.1050953,246.9217588,AZ
82,Arizona,Male,1994-01-01,257.1040316,264.615833,246.1015352,AZ
83,Arizona,Male,1995-01-01,248.2926648,255.4868748,236.691356,AZ
84,Arizona,Male,1996-01-01,246.8809547,254.0315975,236.056082,AZ
85,Arizona,Male,1997-01-01,237.4601308,244.1661433,225.8355129,AZ
86,Arizona,Male,1998-01-01,232.690907,239.2475674,222.9147675,AZ
87,Arizona,Male,1999-01-01,237.2491182,244.1018633,228.2044075,AZ
88,Arizona,Male,2000-01-01,234.6846326,241.8446077,226.0262554,AZ
89,Arizona,Male,2001-01-01,227.7865548,235.6980855,220.3115787,AZ
90,Arizona,Male,2002-01-01,232.1253111,240.1136029,224.7976299,AZ
91,Arizona,Male,2003-01-01,227.3165637,235.6279738,220.6873841,AZ
92,Arizona,Male,2004-01-01,219.4212158,227.5889101,213.260621,AZ
93,Arizona,Male,2005-01-01,218.9086266,227.6725352,212.6807114,AZ
94,Arizona,Male,2006-01-01,216.6698529,225.1177182,210.5749739,AZ
95,Arizona,Male,2007-01-01,211.9023295,221.6699692,206.0648338,AZ
96,Arizona,Male,2008-01-01,207.0525791,216.2274909,201.1680602,AZ
97,Arizona,Male,2009-01-01,204.9979396,214.5830626,198.7868352,AZ
98,Arizona,Male,2010-01-01,202.0722255,211.9405777,196.4040346,AZ
99,Arizona,Male,2011-01-01,198.5504833,208.5930799,193.0908241,AZ
100,Arizona,Male,2012-01-01,200.9311862,211.4317007,195.2486689,AZ
101,Arizona,Male,2013-01-01,198.4414919,209.0687799,192.8348231,AZ
102,Arizona,Male,2014-01-01,199.8768797,210.2102775,193.9748551,AZ
103,Arkansas,Male,1980-01-01,344.1648781,353.9775794,333.6026112,AR
104,Arkansas,Male,1981-01-01,340.6948487,350.9275976,329.442106,AR
105,Arkansas,Male,1982-01-01,338.065497,347.2374203,327.8646439,AR
106,Arkansas,Male,1983-01-01,338.207921,347.6692269,326.6625326,AR
107,Arkansas,Male,1984-01-01,338.7759917,348.4111148,327.5818982,AR
108,Arkansas,Male,1985-01-01,341.1616556,350.2935063,330.5572692,AR
109,Arkansas,Male,1986-01-01,342.6833455,351.8616687,331.2128677,AR
110,Arkansas,Male,1987-01-01,341.5707196,349.8131678,329.0211668,AR
111,Arkansas,Male,1988-01-01,341.5287081,349.8998151,329.2454261,AR
112,Arkansas,Male,1989-01-01,338.3900287,346.2866731,325.6810353,AR
113,Arkansas,Male,1990-01-01,337.1828476,344.3979658,323.8816225,AR
114,Arkansas,Male,1991-01-01,333.7054373,341.271756,319.2172281,AR
115,Arkansas,Male,1992-01-01,331.6112593,339.0277614,317.4415749,AR
116,Arkansas,Male,1993-01-01,335.1426514,342.5571132,320.63076,AR
117,Arkansas,Male,1994-01-01,333.2565734,341.0852596,319.2602656,AR
118,Arkansas,Male,1995-01-01,335.0163738,342.4752913,320.7736769,AR
119,Arkansas,Male,1996-01-01,325.7118011,333.1076897,312.280325,AR
120,Arkansas,Male,1997-01-01,318.8845335,326.3578325,305.8408064,AR
121,Arkansas,Male,1998-01-01,316.0757806,323.5471459,303.307903,AR
122,Arkansas,Male,1999-01-01,314.7469091,322.492058,303.4402489,AR
123,Arkansas,Male,2000-01-01,312.6276729,321.4355941,301.5680922,AR
124,Arkansas,Male,2001-01-01,310.547241,319.5621619,300.6756025,AR
125,Arkansas,Male,2002-01-01,308.4989878,317.932304,299.5303396,AR
126,Arkansas,Male,2003-01-01,304.0083713,313.9883638,295.8096051,AR
127,Arkansas,Male,2004-01-01,294.0983725,304.1902702,286.8079624,AR
128,Arkansas,Male,2005-01-01,293.7169127,304.7677466,286.6333577,AR
129,Arkansas,Male,2006-01-01,289.2291189,300.7138549,282.1547055,AR
130,Arkansas,Male,2007-01-01,283.205837,294.5228677,276.2079747,AR
131,Arkansas,Male,2008-01-01,282.3603015,294.8413177,275.7798162,AR
132,Arkansas,Male,2009-01-01,278.2300986,291.5436904,271.5992097,AR
133,Arkansas,Male,2010-01-01,274.3798503,286.6662567,267.6651847,AR
134,Arkansas,Male,2011-01-01,273.5529334,287.1860208,266.447124,AR
135,Arkansas,Male,2012-01-01,271.9955145,284.891163,265.0692758,AR
136,Arkansas,Male,2013-01-01,271.5268856,285.5000109,263.8337017,AR
137,Arkansas,Male,2014-01-01,274.2245456,287.788351,266.9287561,AR
138,California,Male,1980-01-01,295.6977769,304.8513766,286.3367042,CA
139,California,Male,1981-01-01,291.7528625,300.3596105,282.1215664,CA
140,California,Male,1982-01-01,288.7774926,297.9563817,279.0662317,CA
141,California,Male,1983-01-01,282.0007825,290.5170189,272.6401761,CA
142,California,Male,1984-01-01,286.4994798,294.3104226,276.7933265,CA
143,California,Male,1985-01-01,286.8871882,295.243736,277.099889,CA
144,California,Male,1986-01-01,284.0417887,291.3694116,273.8405953,CA
145,California,Male,1987-01-01,281.0447187,288.7946131,270.7252666,CA
146,California,Male,1988-01-01,279.2284664,285.8439982,269.0921297,CA
147,California,Male,1989-01-01,275.3417152,281.4114179,264.7520526,CA
148,California,Male,1990-01-01,270.132532,276.1728981,258.7897196,CA
149,California,Male,1991-01-01,268.0663981,274.1141763,256.7371926,CA
150,California,Male,1992-01-01,263.8129585,269.5946735,252.1549476,CA
151,California,Male,1993-01-01,265.1903627,271.0459295,253.3869619,CA
152,California,Male,1994-01-01,262.1907748,268.1414061,250.566436,CA
153,California,Male,1995-01-01,262.5097261,268.2579641,250.5819943,CA
154,California,Male,1996-01-01,251.1549111,256.8361462,240.0568422,CA
155,California,Male,1997-01-01,244.7666997,250.3539987,234.6973413,CA
156,California,Male,1998-01-01,238.7969095,244.4483855,229.1511681,CA
157,California,Male,1999-01-01,238.170337,244.5987675,229.1927338,CA
158,California,Male,2000-01-01,235.1757122,241.5930991,227.1162763,CA
159,California,Male,2001-01-01,234.6125339,241.5485049,227.114278,CA
160,California,Male,2002-01-01,229.0268435,237.0103802,222.0306299,CA
161,California,Male,2003-01-01,225.5030269,233.319464,219.0777566,CA
162,California,Male,2004-01-01,217.0809273,225.2893668,211.1953826,CA
163,California,Male,2005-01-01,216.450611,224.7845617,210.7284461,CA
164,California,Male,2006-01-01,212.4956842,221.3661835,207.4339207,CA
165,California,Male,2007-01-01,208.9399802,218.1935262,203.8453167,CA
166,California,Male,2008-01-01,204.3428015,213.2402753,199.6754561,CA
167,California,Male,2009-01-01,202.6535077,212.1685998,198.0473563,CA
168,California,Male,2010-01-01,197.8132763,207.4109663,193.1149131,CA
169,California,Male,2011-01-01,196.7020404,206.7318481,191.9835825,CA
170,California,Male,2012-01-01,194.8391669,204.9907839,190.2291104,CA
171,California,Male,2013-01-01,193.1166661,203.3550252,188.3980509,CA
172,California,Male,2014-01-01,194.1498395,204.8192984,189.1452981,CA
173,Colorado,Male,1980-01-01,253.8449484,263.0864571,244.9402274,CO
174,Colorado,Male,1981-01-01,253.4626182,262.3743006,244.5007406,CO
175,Colorado,Male,1982-01-01,246.5513307,255.4290459,237.7846437,CO
176,Colorado,Male,1983-01-01,244.7223618,252.7058242,236.0351142,CO
177,Colorado,Male,1984-01-01,246.4990895,254.5604374,237.3959148,CO
178,Colorado,Male,1985-01-01,244.3838657,252.3125252,235.0839201,CO
179,Colorado,Male,1986-01-01,247.1980268,255.279866,237.4959729,CO
180,Colorado,Male,1987-01-01,248.064734,255.9734229,237.7373662,CO
181,Colorado,Male,1988-01-01,245.7027125,253.4630614,235.2776508,CO
182,Colorado,Male,1989-01-01,245.7602581,253.7430418,235.1574986,CO
183,Colorado,Male,1990-01-01,246.4714255,253.9298441,235.3722189,CO
184,Colorado,Male,1991-01-01,244.8451907,252.3641137,233.2924172,CO
185,Colorado,Male,1992-01-01,238.9442916,246.1838298,227.6179788,CO
186,Colorado,Male,1993-01-01,242.370554,249.7443508,231.0456165,CO
187,Colorado,Male,1994-01-01,243.6824689,251.385524,232.0195131,CO
188,Colorado,Male,1995-01-01,241.8348382,249.0612322,230.0227641,CO
189,Colorado,Male,1996-01-01,235.236607,242.3116577,223.6005363,CO
190,Colorado,Male,1997-01-01,230.9765658,238.278302,219.9525913,CO
191,Colorado,Male,1998-01-01,229.616627,236.9912523,218.9116172,CO
192,Colorado,Male,1999-01-01,224.9501178,232.066376,215.7141164,CO
193,Colorado,Male,2000-01-01,222.4589662,229.7574653,213.5396309,CO
194,Colorado,Male,2001-01-01,221.2590907,228.9164398,213.2010591,CO
195,Colorado,Male,2002-01-01,223.498409,231.935765,216.1216445,CO
196,Colorado,Male,2003-01-01,219.0249064,227.3315433,211.9471045,CO
197,Colorado,Male,2004-01-01,209.3947641,217.3666035,203.0870176,CO
198,Colorado,Male,2005-01-01,206.4775379,215.5653389,199.7760079,CO
199,Colorado,Male,2006-01-01,205.4323709,214.2354467,199.1714188,CO
200,Colorado,Male,2007-01-01,200.7249792,210.1257408,194.0489294,CO
201,Colorado,Male,2008-01-01,200.5959283,210.2922629,194.3621869,CO
202,Colorado,Male,2009-01-01,196.5171655,205.7564477,190.2509232,CO
203,Colorado,Male,2010-01-01,192.176359,202.0500514,186.0918102,CO
204,Colorado,Male,2011-01-01,192.3406327,202.8051307,186.2029518,CO
205,Colorado,Male,2012-01-01,191.1890822,202.1110008,185.2814621,CO
206,Colorado,Male,2013-01-01,189.8526682,200.3117577,184.1247587,CO
207,Colorado,Male,2014-01-01,193.037126,203.326697,186.6340509,CO
208,Connecticut,Male,1980-01-01,327.6082507,337.4988569,316.5215669,CT
209,Connecticut,Male,1981-01-01,318.3383096,328.9111815,307.8799107,CT
210,Connecticut,Male,1982-01-01,312.6754739,322.6277931,301.4478919,CT
211,Connecticut,Male,1983-01-01,316.6444038,326.1010476,306.0112053,CT
212,Connecticut,Male,1984-01-01,311.3214207,321.24188,300.4937913,CT
213,Connecticut,Male,1985-01-01,315.569444,325.8162885,303.9728673,CT
214,Connecticut,Male,1986-01-01,312.042621,322.1025779,301.843313,CT
215,Connecticut,Male,1987-01-01,310.7445531,319.3960271,298.4711847,CT
216,Connecticut,Male,1988-01-01,306.2127093,315.7726015,294.2652882,CT
217,Connecticut,Male,1989-01-01,305.2699689,313.5699443,292.6513141,CT
218,Connecticut,Male,1990-01-01,295.6590261,304.5035383,283.4001671,CT
219,Connecticut,Male,1991-01-01,293.9820203,302.1095996,281.4971398,CT
220,Connecticut,Male,1992-01-01,291.7857031,299.826422,278.2881095,CT
221,Connecticut,Male,1993-01-01,289.1336415,297.5443222,275.483414,CT
